"CoupleID","Outcome"
1,"Failure"
2,"Failure"
3,"Failure"
4,"Success"
5,"Failure"
6,"Failure"
7,"Failure"
8,"Success"
9,"Success"
10,"Success"
11,"Failure"
12,"Success"
13,"Failure"
14,"Failure"
15,"Success"
16,"Success"
17,"Success"
18,"Failure"
19,"Success"
20,"Failure"
21,"Failure"
22,"Success"
23,"Success"
24,"Success"
25,"Failure"
26,"Success"
27,"Success"
28,"Success"
29,"Failure"
30,"Success"
31,"Failure"
32,"Success"
33,"Failure"
34,"Failure"
35,"Failure"
36,"Success"
37,"Success"
38,"Success"
39,"Success"
40,"Success"
41,"Success"
42,"Success"
43,"Success"
44,"Success"
45,"Success"
46,"Failure"
47,"Success"
48,"Success"
49,"Failure"
50,"Failure"
51,"Failure"
52,"Failure"
53,"Failure"
54,"Failure"
55,"Success"
56,"Failure"
57,"Failure"
58,"Failure"
59,"Success"
60,"Failure"
61,"Failure"
62,"Success"
63,"Success"
64,"Failure"
65,"Failure"
66,"Success"
67,"Success"
68,"Failure"
69,"Failure"
70,"Success"
71,"Failure"
72,"Failure"
73,"Success"
74,"Failure"
75,"Success"
76,"Failure"
77,"Success"
78,"Failure"
79,"Failure"
80,"Failure"
81,"Failure"
82,"Failure"
83,"Success"
84,"Success"
85,"Failure"
86,"Success"
87,"Failure"
88,"Success"
89,"Failure"
90,"Success"
91,"Success"
92,"Failure"
93,"Failure"
94,"Success"
95,"Success"
96,"Failure"
97,"Failure"
98,"Success"
99,"Failure"
100,"Failure"
101,"Failure"
102,"Failure"
103,"Failure"
104,"Success"
105,"Success"
106,"Success"
107,"Failure"
108,"Failure"
109,"Success"
110,"Success"
111,"Success"
112,"Failure"
113,"Failure"
114,"Failure"
115,"Success"
116,"Failure"
117,"Failure"
118,"Failure"
119,"Failure"
120,"Failure"
121,"Success"
122,"Success"
123,"Failure"
124,"Failure"
125,"Failure"
126,"Failure"
127,"Success"
128,"Failure"
129,"Failure"
130,"Failure"
131,"Failure"
132,"Failure"
133,"Success"
134,"Failure"
135,"Failure"
136,"Success"
137,"Success"
138,"Failure"
139,"Failure"
140,"Success"
141,"Failure"
142,"Failure"
143,"Success"
144,"Success"
145,"Failure"
146,"Success"
147,"Success"
148,"Failure"
149,"Failure"
150,"Success"
151,"Failure"
152,"Success"
153,"Failure"
154,"Success"
155,"Failure"
156,"Failure"
157,"Failure"
158,"Failure"
159,"Success"
160,"Failure"
161,"Success"
162,"Success"
163,"Success"
164,"Failure"
165,"Failure"
166,"Success"
167,"Success"
168,"Failure"
169,"Success"
170,"Failure"
171,"Success"
172,"Failure"
173,"Success"
174,"Failure"
175,"Failure"
176,"Failure"
177,"Success"
178,"Success"
179,"Failure"
180,"Success"
181,"Failure"
182,"Success"
183,"Failure"
184,"Failure"
185,"Success"
186,"Failure"
187,"Success"
188,"Success"
189,"Failure"
190,"Failure"
191,"Success"
192,"Success"
193,"Success"
194,"Failure"
195,"Success"
196,"Failure"
197,"Success"
198,"Failure"
199,"Success"
200,"Failure"
201,"Failure"
202,"Success"
203,"Failure"
204,"Success"
205,"Success"
206,"Failure"
207,"Failure"
208,"Failure"
209,"Success"
210,"Success"
211,"Success"
212,"Success"
213,"Failure"
214,"Success"
215,"Failure"
216,"Success"
217,"Success"
218,"Success"
219,"Failure"
220,"Success"
221,"Success"
222,"Success"
223,"Failure"
224,"Failure"
225,"Failure"
226,"Success"
227,"Failure"
228,"Success"
229,"Failure"
230,"Success"
231,"Success"
232,"Success"
233,"Success"
234,"Failure"
235,"Success"
236,"Success"
237,"Success"
238,"Success"
239,"Success"
240,"Success"
241,"Failure"
242,"Success"
243,"Failure"
244,"Success"
245,"Failure"
246,"Failure"
247,"Failure"
248,"Success"
249,"Success"
250,"Success"
251,"Failure"
252,"Failure"
253,"Failure"
254,"Failure"
255,"Success"
256,"Success"
257,"Failure"
258,"Failure"
259,"Failure"
260,"Success"
261,"Failure"
262,"Failure"
263,"Success"
264,"Success"
265,"Success"
266,"Success"
267,"Failure"
268,"Success"
269,"Failure"
270,"Failure"
271,"Failure"
272,"Failure"
273,"Failure"
274,"Success"
275,"Failure"
276,"Success"
277,"Failure"
278,"Success"
279,"Failure"
280,"Failure"
281,"Failure"
282,"Failure"
283,"Failure"
284,"Success"
285,"Failure"
286,"Success"
287,"Success"
288,"Failure"
289,"Failure"
290,"Success"
291,"Failure"
292,"Failure"
293,"Success"
294,"Failure"
295,"Failure"
296,"Failure"
297,"Failure"
298,"Failure"
299,"Success"
300,"Failure"
301,"Success"
302,"Failure"
303,"Failure"
304,"Failure"
305,"Failure"
306,"Success"
307,"Failure"
308,"Success"
309,"Success"
310,"Success"
311,"Failure"
312,"Failure"
313,"Success"
314,"Success"
315,"Failure"
316,"Failure"
317,"Success"
318,"Success"
319,"Failure"
320,"Failure"
321,"Failure"
322,"Failure"
323,"Failure"
324,"Success"
325,"Failure"
326,"Success"
327,"Failure"
328,"Failure"
329,"Success"
330,"Success"
331,"Failure"
332,"Success"
333,"Failure"
334,"Success"
335,"Failure"
336,"Failure"
337,"Success"
338,"Success"
339,"Failure"
340,"Failure"
341,"Failure"
342,"Failure"
343,"Failure"
344,"Failure"
345,"Failure"
346,"Failure"
347,"Failure"
348,"Failure"
349,"Failure"
350,"Success"
351,"Success"
352,"Success"
353,"Success"
354,"Failure"
355,"Success"
356,"Success"
357,"Success"
358,"Failure"
359,"Success"
360,"Failure"
361,"Success"
362,"Failure"
363,"Success"
364,"Failure"
365,"Failure"
366,"Failure"
367,"Success"
368,"Failure"
369,"Failure"
370,"Failure"
371,"Success"
372,"Success"
373,"Success"
374,"Success"
375,"Failure"
376,"Failure"
377,"Success"
378,"Failure"
379,"Failure"
380,"Success"
381,"Failure"
382,"Success"
383,"Failure"
384,"Failure"
385,"Failure"
386,"Success"
387,"Failure"
388,"Success"
389,"Success"
390,"Failure"
391,"Failure"
392,"Success"
393,"Failure"
394,"Success"
395,"Success"
396,"Failure"
397,"Success"
398,"Failure"
399,"Failure"
400,"Failure"
401,"Success"
402,"Failure"
403,"Success"
404,"Failure"
405,"Failure"
406,"Success"
407,"Success"
408,"Failure"
409,"Success"
410,"Success"
411,"Failure"
412,"Failure"
413,"Failure"
414,"Failure"
415,"Success"
416,"Success"
417,"Success"
418,"Failure"
419,"Success"
420,"Failure"
421,"Failure"
422,"Success"
423,"Failure"
424,"Failure"
425,"Success"
426,"Failure"
427,"Failure"
428,"Failure"
429,"Failure"
430,"Success"
431,"Failure"
432,"Failure"
433,"Success"
434,"Success"
435,"Failure"
436,"Failure"
437,"Failure"
438,"Failure"
439,"Failure"
440,"Success"
441,"Failure"
442,"Success"
443,"Success"
444,"Failure"
445,"Success"
446,"Success"
447,"Failure"
448,"Success"
449,"Failure"
450,"Failure"
451,"Failure"
452,"Failure"
453,"Success"
454,"Success"
455,"Success"
456,"Success"
457,"Failure"
458,"Failure"
459,"Success"
460,"Failure"
461,"Failure"
462,"Success"
463,"Failure"
464,"Failure"
465,"Failure"
466,"Failure"
467,"Failure"
468,"Failure"
469,"Success"
470,"Success"
471,"Failure"
472,"Success"
473,"Failure"
474,"Success"
475,"Success"
476,"Failure"
477,"Failure"
478,"Failure"
479,"Failure"
480,"Failure"
481,"Failure"
482,"Success"
483,"Success"
484,"Failure"
485,"Success"
486,"Failure"
487,"Failure"
488,"Success"
489,"Failure"
490,"Failure"
491,"Failure"
492,"Success"
493,"Success"
494,"Success"
495,"Success"
496,"Success"
497,"Failure"
498,"Failure"
499,"Failure"
500,"Failure"
501,"Success"
502,"Failure"
503,"Failure"
504,"Success"
505,"Failure"
506,"Success"
507,"Success"
508,"Failure"
509,"Failure"
510,"Success"
511,"Failure"
512,"Success"
513,"Success"
514,"Failure"
515,"Failure"
516,"Failure"
517,"Failure"
518,"Failure"
519,"Success"
520,"Success"
521,"Success"
522,"Success"
523,"Success"
524,"Failure"
525,"Success"
526,"Success"
527,"Failure"
528,"Failure"
529,"Success"
530,"Success"
531,"Failure"
532,"Failure"
533,"Success"
534,"Success"
535,"Failure"
536,"Failure"
537,"Success"
538,"Failure"
539,"Failure"
540,"Success"
541,"Success"
542,"Failure"
543,"Success"
544,"Success"
545,"Success"
546,"Success"
547,"Success"
548,"Success"
549,"Failure"
550,"Failure"
551,"Success"
552,"Success"
553,"Failure"
554,"Failure"
555,"Success"
556,"Failure"
557,"Success"
558,"Success"
559,"Success"
560,"Success"
561,"Failure"
562,"Success"
563,"Failure"
564,"Failure"
565,"Failure"
566,"Failure"
567,"Failure"
568,"Failure"
569,"Failure"
570,"Success"
571,"Success"
572,"Success"
573,"Failure"
574,"Success"
575,"Success"
576,"Failure"
577,"Failure"
578,"Failure"
579,"Failure"
580,"Failure"
581,"Success"
582,"Success"
583,"Success"
584,"Success"
585,"Success"
586,"Failure"
587,"Failure"
588,"Failure"
589,"Failure"
590,"Success"
591,"Failure"
592,"Failure"
593,"Failure"
594,"Success"
595,"Failure"
596,"Success"
597,"Failure"
598,"Success"
599,"Failure"
600,"Failure"
601,"Success"
602,"Failure"
603,"Failure"
604,"Failure"
605,"Failure"
606,"Success"
607,"Failure"
608,"Success"
609,"Failure"
610,"Success"
611,"Success"
612,"Success"
613,"Success"
614,"Failure"
615,"Failure"
616,"Failure"
617,"Failure"
618,"Success"
619,"Failure"
620,"Failure"
621,"Success"
622,"Success"
623,"Success"
624,"Failure"
625,"Failure"
626,"Failure"
627,"Failure"
628,"Success"
629,"Success"
630,"Failure"
631,"Failure"
632,"Success"
633,"Failure"
634,"Success"
635,"Failure"
636,"Failure"
637,"Failure"
638,"Success"
639,"Success"
640,"Failure"
641,"Failure"
642,"Success"
643,"Failure"
644,"Failure"
645,"Success"
646,"Failure"
647,"Failure"
648,"Success"
649,"Failure"
650,"Failure"
651,"Failure"
652,"Failure"
653,"Success"
654,"Failure"
655,"Success"
656,"Success"
657,"Failure"
658,"Failure"
659,"Failure"
660,"Success"
661,"Failure"
662,"Failure"
663,"Failure"
664,"Success"
665,"Success"
666,"Success"
667,"Failure"
668,"Failure"
669,"Failure"
670,"Failure"
671,"Failure"
672,"Failure"
673,"Failure"
674,"Failure"
675,"Success"
676,"Failure"
677,"Failure"
678,"Success"
679,"Success"
680,"Success"
681,"Failure"
682,"Failure"
683,"Failure"
684,"Success"
685,"Success"
686,"Success"
687,"Success"
688,"Success"
689,"Success"
690,"Failure"
691,"Failure"
692,"Success"
693,"Failure"
694,"Failure"
695,"Failure"
696,"Failure"
697,"Failure"
698,"Failure"
699,"Success"
700,"Success"
701,"Success"
702,"Failure"
703,"Success"
704,"Success"
705,"Success"
706,"Success"
707,"Success"
708,"Success"
709,"Failure"
710,"Failure"
711,"Failure"
712,"Success"
713,"Failure"
714,"Failure"
715,"Failure"
716,"Success"
717,"Success"
718,"Success"
719,"Success"
720,"Failure"
721,"Failure"
722,"Success"
723,"Success"
724,"Success"
725,"Failure"
726,"Failure"
727,"Failure"
728,"Failure"
729,"Success"
730,"Failure"
731,"Failure"
732,"Success"
